h 0 0xd7d8,-0x1.f60p+6
f 0 0xbdde0484,-0x1.bc0908p-4
f 0 0xbdde0484 M 0x2a1f1098,-0x1.13e664p-46
f 0 0x2a1f1098 M 0xbdde0484,-0x1.13e664p-46
f 1 0x87f1c3d5,-0x1.e387aap-112
f 1 0x87f1c3d5 M 0xb8bccf8a,0x1.649fa0p-125
f 1 0xb8bccf8a M 0x87f1c3d5,0x1.649fa0p-125
f 2 0x3f6daf04,0x1.db5e08p-1
f 2 0x3f6daf04 M 0x47a191ce,0x1.2c04e2p+16
f 2 0x47a191ce M 0x3f6daf04,0x1.2c04e2p+16
f 3 0xabd5ca54,-0x1.ab94a8p-40
f 3 0xabd5ca54 M 0x3fbf3558,-0x1.3f5d04p-39
f 3 0x3fbf3558 M 0xabd5ca54,-0x1.3f5d04p-39
f 0 0x358eda21,0x1.1db442p-20
f 0 0x358eda21 M 0x1962c6cd,0x1.fa2e00p-97
f 0 0x1962c6cd M 0x358eda21,0x1.fa2e00p-97
f 1 0xd533df54,-0x1.67bea8p+43
f 1 0xd533df54 M 0x8864461d,0x1.40c854p-67
f 1 0x8864461d M 0xd533df54,0x1.40c854p-67
f 2 0x7e6a7b8,0x1.cd4f70p-112
f 2 0x7e6a7b8 M 0xaee89764,-0x1.a00000p-145
f 2 0xaee89764 M 0x7e6a7b8,-0x1.a00000p-145
f 3 0x5692fa74,0x1.25f4e8p+46
f 3 0x5692fa74 M 0x950f8810,-0x1.49a016p-39
f 3 0x950f8810 M 0x5692fa74,-0x1.49a016p-39
f 0 0x56664f52,0x1.cc9ea4p+45
f 0 0x56664f52 M 0x6f33a988,0x1.fffffep+127
f 0 0x6f33a988 M 0x56664f52,0x1.fffffep+127
f 1 0xc6b55217,-0x1.6aa42ep+14
f 1 0xc6b55217 M 0x32dd8fc7,-0x1.39db68p-11
f 1 0x32dd8fc7 M 0xc6b55217,-0x1.39db68p-11
f 2 0x2782913d,0x1.05227ap-48
f 2 0x2782913d M 0xdcbd325,0x1.000000p-147
f 2 0xdcbd325 M 0x2782913d,0x1.000000p-147
f 3 0xf9da8e7e,-0x1.b51cfcp+116
f 3 0xf9da8e7e M 0x957368aa,0x1.9f9d38p+32
f 3 0x957368aa M 0xf9da8e7e,0x1.9f9d38p+32
f 0 0xb40659e8,-0x1.0cb3d0p-23
f 0 0xb40659e8 M 0x46706764,-0x1.f8aa30p-10
f 0 0x46706764 M 0xb40659e8,-0x1.f8aa30p-10
f 1 0xd8ae15b2,-0x1.5c2b64p+50
f 1 0xd8ae15b2 M 0x1eb3fa5e,-0x1.e98db2p-16
f 1 0x1eb3fa5e M 0xd8ae15b2,-0x1.e98db2p-16
f 2 0xb8ab2859,-0x1.5650b2p-14
f 2 0xb8ab2859 M 0x207a1847,-0x1.4e6b44p-76
f 2 0x207a1847 M 0xb8ab2859,-0x1.4e6b44p-76
f 3 0x60e1e81a,0x1.c3d034p+66
f 3 0x60e1e81a M 0x1e5fb9f4,0x1.8ada8cp+0
f 3 0x1e5fb9f4 M 0x60e1e81a,0x1.8ada8cp+0
f 0 0xe5241eec,-0x1.483dd8p+75
f 0 0xe5241eec M 0xe006279d,0x1.fffffep+127
f 0 0xe006279d M 0xe5241eec,0x1.fffffep+127
f 1 0xe0c2a137,-0x1.85426ep+66
f 1 0xe0c2a137 M 0x2e5c7d4a,-0x1.4f4398p+32
f 1 0x2e5c7d4a M 0xe0c2a137,-0x1.4f4398p+32
f 2 0xf89d2c88,-0x1.3a5910p+114
f 2 0xf89d2c88 M 0x5c12c90a,-0x1.fffffep+127
f 2 0x5c12c90a M 0xf89d2c88,-0x1.fffffep+127
f 3 0x17034d6c,0x1.069ad8p-81
f 3 0x17034d6c M 0x6c3e34e6,0x1.863a5ep+8
f 3 0x6c3e34e6 M 0x17034d6c,0x1.863a5ep+8
f 0 0x6090239d,0x1.20473ap+66
f 0 0x6090239d M 0x44140afa,0x1.4d6b12p+75
f 0 0x44140afa M 0x6090239d,0x1.4d6b12p+75
f 1 0x3031c108,0x1.638210p-31
f 1 0x3031c108 M 0x52a56d33,0x1.cb74f4p+7
f 1 0x52a56d33 M 0x3031c108,0x1.cb74f4p+7
f 2 0xb157b5cc,-0x1.af6b98p-29
f 2 0xb157b5cc M 0x88c74a2d,0x1.4fe000p-138
f 2 0x88c74a2d M 0xb157b5cc,0x1.4fe000p-138
f 3 0xeecb7498,-0x1.96e930p+94
f 3 0xeecb7498 M 0x5b382542,-inf
f 3 0x5b382542 M 0xeecb7498,-inf
f 0 0xd7e12385,-0x1.c2470ap+48
f 0 0xd7e12385 M 0x652d302a,-0x1.309eb8p+124
f 0 0x652d302a M 0xd7e12385,-0x1.309eb8p+124
f 1 0xe8bb3ebc,-0x1.767d78p+82
f 1 0xe8bb3ebc M 0x1c75e1f3,-0x1.67b09cp+12
f 1 0x1c75e1f3 M 0xe8bb3ebc,-0x1.67b09cp+12
f 2 0xd573eb2a,-0x1.e7d654p+43
f 2 0xd573eb2a M 0xcaaf401c,0x1.4df5b0p+66
f 2 0xcaaf401c M 0xd573eb2a,0x1.4df5b0p+66
f 3 0x33637428,0x1.c6e850p-25
f 3 0x33637428 M 0x9cc7c712,-0x1.630056p-94
f 3 0x9cc7c712 M 0x33637428,-0x1.630056p-94
f 0 0x3cf99358,0x1.f326b0p-6
f 0 0x3cf99358 M 0x6a30fd4,0x1.3df07ep-119
f 0 0x6a30fd4 M 0x3cf99358,0x1.3df07ep-119
f 1 0x3e72b398,0x1.e56730p-3
f 1 0x3e72b398 M 0xbd8e28b,0x1.9b3c9ep-106
f 1 0xbd8e28b M 0x3e72b398,0x1.9b3c9ep-106
f 2 0xfd31949a,-0x1.632934p+123
f 2 0xfd31949a M 0x491c82c4,-0x1.fffffep+127
f 2 0x491c82c4 M 0xfd31949a,-0x1.fffffep+127
f 3 0x9078108e,-0x1.f0211cp-95
f 3 0x9078108e M 0x6f5d57b3,-0x1.acf68cp+1
f 3 0x6f5d57b3 M 0x9078108e,-0x1.acf68cp+1
f 0 0x3ac4e349,0x1.89c692p-10
f 0 0x3ac4e349 M 0x65c424d7,0x1.2db4b2p+67
f 0 0x65c424d7 M 0x3ac4e349,0x1.2db4b2p+67
f 1 0xdfb3abb0,-0x1.675760p+64
f 1 0xdfb3abb0 M 0xf66c321,-0x1.43ea66p-32
f 1 0xf66c321 M 0xdfb3abb0,-0x1.43ea66p-32
f 2 0x5a0d9c10,0x1.1b3820p+53
f 2 0x5a0d9c10 M 0x5dab08c8,0x1.7a706ap+113
f 2 0x5dab08c8 M 0x5a0d9c10,0x1.7a706ap+113
f 3 0x816fd45a,-0x1.dfa8b4p-125
f 3 0x816fd45a M 0xb4e770ac,0x1.a00000p-146
f 3 0xb4e770ac M 0x816fd45a,0x1.a00000p-146
f 0 0x84bed216,-0x1.7da42cp-118
f 0 0x84bed216 M 0x3474d54a,-0x1.6c8000p-140
f 0 0x3474d54a M 0x84bed216,-0x1.6c8000p-140
f 1 0x32608f13,0x1.c11e26p-27
f 1 0x32608f13 M 0x373bbb3b,0x1.49597ep-43
f 1 0x373bbb3b M 0x32608f13,0x1.49597ep-43
f 2 0x2307ad9e,0x1.0f5b3cp-57
f 2 0x2307ad9e M 0x42e6f2fc,0x1.e99b10p-51
f 2 0x42e6f2fc M 0x2307ad9e,0x1.e99b10p-51
f 3 0xa1478f6b,-0x1.8f1ed6p-61
f 3 0xa1478f6b M 0x5a9edbb6,-0x1.ef5728p-7
f 3 0x5a9edbb6 M 0xa1478f6b,-0x1.ef5728p-7
f 0 0x3d5094f4,0x1.a129e8p-5
f 0 0x3d5094f4 M 0x61b9789e,0x1.2e3bd4p+64
f 0 0x61b9789e M 0x3d5094f4,0x1.2e3bd4p+64
f 1 0xec656301,-0x1.cac602p+89
f 1 0xec656301 M 0xb7c0bbf8,0x1.59655cp+74
f 1 0xb7c0bbf8 M 0xec656301,0x1.59655cp+74
f 2 0x63548d80,0x1.a91b00p+71
f 2 0x63548d80 M 0x9e356b10,-0x1.2d41dep+5
f 2 0x9e356b10 M 0x63548d80,-0x1.2d41dep+5
f 3 0xa7dc1830,-0x1.b83060p-48
f 3 0xa7dc1830 M 0x8ddaf6a8,0x1.400000p-147
f 3 0x8ddaf6a8 M 0xa7dc1830,0x1.400000p-147
f 0 0x7687c51b,0x1.0f8a36p+110
f 0 0x7687c51b M 0xc4d70cdc,-0x1.c8356ep+120
f 0 0xc4d70cdc M 0x7687c51b,-0x1.c8356ep+120
f 1 0x556f3108,0x1.de6210p+43
f 1 0x556f3108 M 0xbe12d4fe,-0x1.1261f0p+41
f 1 0xbe12d4fe M 0x556f3108,-0x1.1261f0p+41
f 2 0x3aabbd86,0x1.577b0cp-10
f 2 0x3aabbd86 M 0xe0ca607e,-0x1.0f888ep+57
f 2 0xe0ca607e M 0x3aabbd86,-0x1.0f888ep+57
f 3 0xe21b1d28,-0x1.363a50p+69
f 3 0xe21b1d28 M 0x4a14d72c,-0x1.68bceep+90
f 3 0x4a14d72c M 0xe21b1d28,-0x1.68bceep+90
f 0 0x799774f5,0x1.2ee9eap+116
f 0 0x799774f5 M 0x2f1f0268,0x1.784c42p+83
f 0 0x2f1f0268 M 0x799774f5,0x1.784c42p+83
f 1 0xe9d5e2fc,-0x1.abc5f8p+84
f 1 0xe9d5e2fc M 0xda56906c,inf
f 1 0xda56906c M 0xe9d5e2fc,inf
f 2 0x1badffd5,0x1.5bffaap-72
f 2 0x1badffd5 M 0x890a8c05,-0x0.000000p+0
f 2 0x890a8c05 M 0x1badffd5,-0x0.000000p+0
f 3 0x516ffce9,0x1.dff9d2p+35
f 3 0x516ffce9 M 0x60d74dd3,0x1.93acb8p+102
f 3 0x60d74dd3 M 0x516ffce9,0x1.93acb8p+102
f 0 0xa1ed0001,-0x1.da0002p-60
f 0 0xa1ed0001 M 0x4eaf37e2,-0x1.446d78p-29
f 0 0x4eaf37e2 M 0xa1ed0001,-0x1.446d78p-29
f 1 0xd6c03524,-0x1.806a48p+46
f 1 0xd6c03524 M 0xfcf10df8,inf
f 1 0xfcf10df8 M 0xd6c03524,inf
f 2 0x75b59f27,0x1.6b3e4ep+108
f 2 0x75b59f27 M 0x4b7315f7,inf
f 2 0x4b7315f7 M 0x75b59f27,inf
f 3 0x3307e7e0,0x1.0fcfc0p-25
f 3 0x3307e7e0 M 0x16e6a8a7,0x1.e9cf70p-107
f 3 0x16e6a8a7 M 0x3307e7e0,0x1.e9cf70p-107
f 0 0xf71c5502,-0x1.38aa04p+111
f 0 0xf71c5502 M 0xa995384e,0x1.6c7f70p+67
f 0 0xa995384e M 0xf71c5502,0x1.6c7f70p+67
f 1 0xfe43fd08,-0x1.87fa10p+125
f 1 0xfe43fd08 M 0xa3218cb5,0x1.eeb76cp+68
f 1 0xa3218cb5 M 0xfe43fd08,0x1.eeb76cp+68
f 2 0x7fd3b7c0,nan
f 2 0x7fd3b7c0 M 0x820ce76b,nan
f 2 0x820ce76b M 0x7fd3b7c0,nan
f 3 0x6c732268,0x1.e644d0p+89
f 3 0x6c732268 M 0xe04c26dc,-inf
f 3 0xe04c26dc M 0x6c732268,-inf
f 0 0xf47c5fb6,-0x1.f8bf6cp+105
f 0 0xf47c5fb6 M 0x30be42a3,-0x1.772174p+76
f 0 0x30be42a3 M 0xf47c5fb6,-0x1.772174p+76
f 1 0xd7910d00,-0x1.221a00p+48
f 1 0xd7910d00 M 0x86739b56,0x1.140eb6p-66
f 1 0x86739b56 M 0xd7910d00,0x1.140eb6p-66
f 2 0xb75a2216,-0x1.b4442cp-17
f 2 0xb75a2216 M 0xa6c434fb,0x1.4e5e7cp-66
f 2 0xa6c434fb M 0xb75a2216,0x1.4e5e7cp-66
f 3 0xd3670600,-0x1.ce0c00p+39
f 3 0xd3670600 M 0xb9d1d684,0x1.7abaf8p+28
f 3 0xb9d1d684 M 0xd3670600,0x1.7abaf8p+28
f 0 0x584b11df,0x1.9623bep+49
f 0 0x584b11df M 0x667e6fa5,0x1.93a894p+127
f 0 0x667e6fa5 M 0x584b11df,0x1.93a894p+127
f 1 0xd465615,0x1.8cac2ap-101
f 1 0xd465615 M 0xf660aac0,-0x1.5c1f38p+9
f 1 0xf660aac0 M 0xd465615,-0x1.5c1f38p+9
f 2 0xb694d42e,-0x1.29a85cp-18
f 2 0xb694d42e M 0x7eee652e,-0x1.15302ap+109
f 2 0x7eee652e M 0xb694d42e,-0x1.15302ap+109
f 3 0x453bc2fc,0x1.7785f8p+11
f 3 0x453bc2fc M 0xfe072473,-inf
f 3 0xfe072473 M 0x453bc2fc,-inf
f 0 0x35d6ccac,0x1.ad9958p-20
f 0 0x35d6ccac M 0xe2a227a2,-0x1.101d8ap+51
f 0 0xe2a227a2 M 0x35d6ccac,-0x1.101d8ap+51
f 1 0x1f183b97,0x1.30772ep-65
f 1 0x1f183b97 M 0x86774768,-0x0.000000p+0
f 1 0x86774768 M 0x1f183b97,-0x0.000000p+0
f 2 0x4253fc34,0x1.a7f868p+5
f 2 0x4253fc34 M 0x3aab3de2,0x1.1b996ap-4
f 2 0x3aab3de2 M 0x4253fc34,0x1.1b996ap-4
f 3 0x248901f0,0x1.1203e0p-54
f 3 0x248901f0 M 0xfcd67c9d,-0x1.cb2940p+68
f 3 0xfcd67c9d M 0x248901f0,-0x1.cb2940p+68
f 0 0x1f09979c,0x1.132f38p-65
f 0 0x1f09979c M 0xa11a81e2,-0x1.4c2c0ap-126
f 0 0xa11a81e2 M 0x1f09979c,-0x1.4c2c0ap-126
f 1 0xbcf66c00,-0x1.ecd800p-6
f 1 0xbcf66c00 M 0x5daeb35,-0x1.a574c0p-121
f 1 0x5daeb35 M 0xbcf66c00,-0x1.a574c0p-121
f 2 0xeeadbfa9,-0x1.5b7f52p+94
f 2 0xeeadbfa9 M 0x9c30e6cd,0x1.e041a8p+23
f 2 0x9c30e6cd M 0xeeadbfa9,0x1.e041a8p+23
f 3 0x9418272e,-0x1.304e5cp-87
f 3 0x9418272e M 0xbc3a8091,0x1.bb6384p-94
f 3 0xbc3a8091 M 0x9418272e,0x1.bb6384p-94
f 0 0x73fd6798,0x1.facf30p+104
f 0 0x73fd6798 M 0x6ddb2fc6,0x1.fffffep+127
f 0 0x6ddb2fc6 M 0x73fd6798,0x1.fffffep+127
f 1 0xff2e76f0,-0x1.5cede0p+127
f 1 0xff2e76f0 M 0x4b4bacac,-inf
f 1 0x4b4bacac M 0xff2e76f0,-inf
f 2 0xac4f38c8,-0x1.9e7190p-39
f 2 0xac4f38c8 M 0x265a5e71,-0x1.618598p-89
f 2 0x265a5e71 M 0xac4f38c8,-0x1.618598p-89
f 3 0xeff01c26,-0x1.e0384cp+96
f 3 0xeff01c26 M 0x787ec8ed,-inf
f 3 0x787ec8ed M 0xeff01c26,-inf
f 0 0xbede5fd3,-0x1.bcbfa6p-2
f 0 0xbede5fd3 M 0xc3a1b7cf,0x1.18f3dcp+7
f 0 0xc3a1b7cf M 0xbede5fd3,0x1.18f3dcp+7
f 1 0x49bb6436,0x1.76c86cp+20
f 1 0x49bb6436 M 0x13b0870d,0x1.026f80p-67
f 1 0x13b0870d M 0x49bb6436,0x1.026f80p-67
f 2 0xe883ebe0,-0x1.07d7c0p+82
f 2 0xe883ebe0 M 0x39e96865,-0x1.e11deap+70
f 2 0x39e96865 M 0xe883ebe0,-0x1.e11deap+70
f 3 0xb9b0af20,-0x1.615e40p-12
f 3 0xb9b0af20 M 0x29663f22,-0x1.3dd1d4p-56
f 3 0x29663f22 M 0xb9b0af20,-0x1.3dd1d4p-56
f 0 0x6bc21e35,0x1.843c6ap+88
f 0 0x6bc21e35 M 0xdf057ba8,-0x1.fffffep+127
f 0 0xdf057ba8 M 0x6bc21e35,-0x1.fffffep+127
f 1 0xc5ea1fd2,-0x1.d43fa4p+12
f 1 0xc5ea1fd2 M 0x5132d7c6,-0x1.471eecp+48
f 1 0x5132d7c6 M 0xc5ea1fd2,-0x1.471eecp+48
f 2 0xe451e9b0,-0x1.a3d360p+73
f 2 0xe451e9b0 M 0xa1d632b,-0x1.021b42p-33
f 2 0xa1d632b M 0xe451e9b0,-0x1.021b42p-33
f 3 0xdde0137c,-0x1.c026f8p+60
f 3 0xdde0137c M 0xde25a129,0x1.21f33ep+122
f 3 0xde25a129 M 0xdde0137c,0x1.21f33ep+122
f 0 0xbbd5682c,-0x1.aad058p-8
f 0 0xbbd5682c M 0x56ea0242,-0x1.862634p+39
f 0 0x56ea0242 M 0xbbd5682c,-0x1.862634p+39
f 1 0x1311590,0x1.622b20p-125
f 1 0x1311590 M 0x24a706af,0x0.000000p+0
f 1 0x24a706af M 0x1311590,0x0.000000p+0
f 2 0xedffb5cc,-0x1.ff6b98p+92
f 2 0xedffb5cc M 0x8c4fde10,0x1.9f43a0p-10
f 2 0x8c4fde10 M 0xedffb5cc,0x1.9f43a0p-10
f 3 0xed91f284,-0x1.23e508p+92
f 3 0xed91f284 M 0x942e26c5,0x1.8d23c0p+5
f 3 0x942e26c5 M 0xed91f284,0x1.8d23c0p+5
f 0 0x50cc770a,0x1.98ee14p+34
f 0 0x50cc770a M 0x68c5d0f0,0x1.3bfcf6p+117
f 0 0x68c5d0f0 M 0x50cc770a,0x1.3bfcf6p+117
f 1 0xd1185357,-0x1.30a6aep+35
f 1 0xd1185357 M 0xa97df5ac,0x1.2e3916p-9
f 1 0xa97df5ac M 0xd1185357,0x1.2e3916p-9
f 2 0x72febe21,0x1.fd7c42p+102
f 2 0x72febe21 M 0x1e2f8f4d,0x1.5d6524p+36
f 2 0x1e2f8f4d M 0x72febe21,0x1.5d6524p+36
f 3 0xfbba79dc,-0x1.74f3b8p+120
f 3 0xfbba79dc M 0x58078b48,-inf
f 3 0x58078b48 M 0xfbba79dc,-inf
f 0 0x4888eb8,0x1.111d70p-118
f 0 0x4888eb8 M 0xdda99657,-0x1.69d9a6p-58
f 0 0xdda99657 M 0x4888eb8,-0x1.69d9a6p-58
f 1 0x1a4bac8d,0x1.97591ap-75
f 1 0x1a4bac8d M 0x62f4ea9a,0x1.85b63ap-4
f 1 0x62f4ea9a M 0x1a4bac8d,0x1.85b63ap-4
f 2 0x8f581d7b,-0x1.b03af6p-97
f 2 0x8f581d7b M 0x21a836c0,-0x0.000000p+0
f 2 0x21a836c0 M 0x8f581d7b,-0x0.000000p+0
f 3 0xfa023e98,-0x1.047d30p+117
f 3 0xfa023e98 M 0xaba04e0b,0x1.463b4ep+77
f 3 0xaba04e0b M 0xfa023e98,0x1.463b4ep+77
f 0 0x6270b941,0x1.e17282p+69
f 0 0x6270b941 M 0xb29677b8,-0x1.1afa3ep+44
f 0 0xb29677b8 M 0x6270b941,-0x1.1afa3ep+44
f 1 0x4cafd540,0x1.5faa80p+26
f 1 0x4cafd540 M 0x4bad1cdb,0x1.db9bb8p+50
f 1 0x4bad1cdb M 0x4cafd540,0x1.db9bb8p+50
f 2 0x41c5bda3,0x1.8b7b46p+4
f 2 0x41c5bda3 M 0x7890b5b2,0x1.bf1c12p+118
f 2 0x7890b5b2 M 0x41c5bda3,0x1.bf1c12p+118
f 3 0x144b97d4,0x1.972fa8p-87
f 3 0x144b97d4 M 0x22a7f14d,0x1.080000p-144
f 3 0x22a7f14d M 0x144b97d4,0x1.080000p-144
f 0 0x6bdd7d2a,0x1.bafa54p+88
f 0 0x6bdd7d2a M 0x3cf1750e,0x1.a1d034p+83
f 0 0x3cf1750e M 0x6bdd7d2a,0x1.a1d034p+83
f 1 0xad4a7a4b,-0x1.94f496p-37
f 1 0xad4a7a4b M 0x95eaf37a,0x1.73a8b6p-120
f 1 0x95eaf37a M 0xad4a7a4b,0x1.73a8b6p-120
f 2 0xe71fab00,-0x1.3f5600p+79
f 2 0xe71fab00 M 0xf89e0be6,inf
f 2 0xf89e0be6 M 0xe71fab00,inf
f 3 0xb57e6b1b,-0x1.fcd636p-21
f 3 0xb57e6b1b M 0x37c28543,-0x1.82a336p-36
f 3 0x37c28543 M 0xb57e6b1b,-0x1.82a336p-36
f 0 0x48cbe35e,0x1.97c6bcp+18
f 0 0x48cbe35e M 0x918ea0af,-0x1.c6605ep-74
f 0 0x918ea0af M 0x48cbe35e,-0x1.c6605ep-74
f 1 0x66968b68,0x1.2d16d0p+78
f 1 0x66968b68 M 0xcc5800bd,-0x1.fc183cp+103
f 1 0xcc5800bd M 0x66968b68,-0x1.fc183cp+103
f 2 0x1cbd8792,0x1.7b0f24p-70
f 2 0x1cbd8792 M 0x818e1ffd,-0x0.000000p+0
f 2 0x818e1ffd M 0x1cbd8792,-0x0.000000p+0
f 3 0x40d7bcf3,0x1.af79e6p+2
f 3 0x40d7bcf3 M 0xfef156ff,-inf
f 3 0xfef156ff M 0x40d7bcf3,-inf
f 0 0x8877c204,-0x1.ef8408p-111
f 0 0x8877c204 M 0xab73ef14,0x0.000000p+0
f 0 0xab73ef14 M 0x8877c204,0x0.000000p+0
f 1 0xaf16ac00,-0x1.2d5800p-33
f 1 0xaf16ac00 M 0xec7369db,0x1.1e8722p+57
f 1 0xec7369db M 0xaf16ac00,0x1.1e8722p+57
f 2 0x5d22c2fb,0x1.4585f6p+59
f 2 0x5d22c2fb M 0x15f8a673,0x1.3c2d6ep-24
f 2 0x15f8a673 M 0x5d22c2fb,0x1.3c2d6ep-24
f 3 0xcdeebdd9,-0x1.dd7bb2p+28
f 3 0xcdeebdd9 M 0xea4c5b2e,0x1.7d28a2p+114
f 3 0xea4c5b2e M 0xcdeebdd9,0x1.7d28a2p+114
f 0 0x3aac6ee0,0x1.58ddc0p-10
f 0 0x3aac6ee0 M 0x4af18770,0x1.455f34p+13
f 0 0x4af18770 M 0x3aac6ee0,0x1.455f34p+13
f 1 0xb6ec3399,-0x1.d86732p-18
f 1 0xb6ec3399 M 0xdf315d49,0x1.474b7ep+46
f 1 0xdf315d49 M 0xb6ec3399,0x1.474b7ep+46
f 2 0xda354594,-0x1.6a8b28p+53
f 2 0xda354594 M 0xc4d706f3,0x1.3084b6p+64
f 2 0xc4d706f3 M 0xda354594,0x1.3084b6p+64
f 3 0xd8901480,-0x1.202900p+50
f 3 0xd8901480 M 0x69c61875,-inf
f 3 0x69c61875 M 0xd8901480,-inf
f 0 0xcbd68c9c,-0x1.ad1938p+24
f 0 0xcbd68c9c M 0xfe9cab6a,0x1.fffffep+127
f 0 0xfe9cab6a M 0xcbd68c9c,0x1.fffffep+127
f 1 0x6e6b447e,0x1.d688fcp+93
f 1 0x6e6b447e M 0xab7d9b50,-0x1.d222dap+53
f 1 0xab7d9b50 M 0x6e6b447e,-0x1.d222dap+53
f 2 0x383db3d0,0x1.7b67a0p-15
f 2 0x383db3d0 M 0x3095fc6e,0x1.bc92dcp-45
f 2 0x3095fc6e M 0x383db3d0,0x1.bc92dcp-45
f 3 0xfaad61cd,-0x1.5ac39ap+118
f 3 0xfaad61cd M 0xcc3a86f7,0x1.fffffep+127
f 3 0xcc3a86f7 M 0xfaad61cd,0x1.fffffep+127
f 0 0xd2f4beb8,-0x1.e97d70p+38
f 0 0xd2f4beb8 M 0x698a1a82,-0x1.08104cp+123
f 0 0x698a1a82 M 0xd2f4beb8,-0x1.08104cp+123
f 1 0xbc46d0ec,-0x1.8da1d8p-7
f 1 0xbc46d0ec M 0x24e515e7,-0x1.63d3ccp-60
f 1 0x24e515e7 M 0xbc46d0ec,-0x1.63d3ccp-60
f 2 0x95fe7920,-0x1.fcf240p-84
f 2 0x95fe7920 M 0x1e6f60b6,-0x0.000000p+0
f 2 0x1e6f60b6 M 0x95fe7920,-0x0.000000p+0
f 3 0x8a665464,-0x1.cca8c8p-107
f 3 0x8a665464 M 0x227ebf85,-0x1.000000p-149
f 3 0x227ebf85 M 0x8a665464,-0x1.000000p-149
f 0 0xf6ad4bc0,-0x1.5a9780p+110
f 0 0xf6ad4bc0 M 0xe2b66064,0x1.fffffep+127
f 0 0xe2b66064 M 0xf6ad4bc0,0x1.fffffep+127
f 1 0xb3eefd7c,-0x1.ddfaf8p-24
f 1 0xb3eefd7c M 0x49efef32,-0x1.bffbe8p-3
f 1 0x49efef32 M 0xb3eefd7c,-0x1.bffbe8p-3
f 2 0x7ab50417,0x1.6a082ep+118
f 2 0x7ab50417 M 0xc0175f29,-0x1.ac22ccp+119
f 2 0xc0175f29 M 0x7ab50417,-0x1.ac22ccp+119
f 3 0x4d60b118,0x1.c16230p+27
f 3 0x4d60b118 M 0x6d43509a,0x1.56db46p+119
f 3 0x6d43509a M 0x4d60b118,0x1.56db46p+119
f 0 0xae81b532,-0x1.036a64p-34
f 0 0xae81b532 M 0xfe988955,0x1.3524aap+92
f 0 0xfe988955 M 0xae81b532,0x1.3524aap+92
f 1 0x3a28db02,0x1.51b604p-11
f 1 0x3a28db02 M 0x741f2a6f,0x1.a3f00ep+94
f 1 0x741f2a6f M 0x3a28db02,0x1.a3f00ep+94
f 2 0xad8003ca,-0x1.000794p-36
f 2 0xad8003ca M 0xe29921a1,0x1.324c54p+34
f 2 0xe29921a1 M 0xad8003ca,0x1.324c54p+34
f 3 0xaf2b9420,-0x1.572840p-33
f 3 0xaf2b9420 M 0x1d12ecca,-0x1.89e4bap-102
f 3 0x1d12ecca M 0xaf2b9420,-0x1.89e4bap-102
f 0 0x201455fc,0x1.28abf8p-63
f 0 0x201455fc M 0x58c559c7,0x1.c968c0p-13
f 0 0x58c559c7 M 0x201455fc,0x1.c968c0p-13
f 1 0x504c5039,0x1.98a072p+33
f 1 0x504c5039 M 0x88635b09,-0x1.6ae794p-77
f 1 0x88635b09 M 0x504c5039,-0x1.6ae794p-77
f 2 0x7cd93eec,0x1.b27dd8p+122
f 2 0x7cd93eec M 0x127102b4,0x1.990d10p+32
f 2 0x127102b4 M 0x7cd93eec,0x1.990d10p+32
f 3 0xafaf1c54,-0x1.5e38a8p-32
f 3 0xafaf1c54 M 0x11365149,-0x1.f2d6f8p-125
f 3 0x11365149 M 0xafaf1c54,-0x1.f2d6f8p-125
f 0 0x7451aea2,0x1.a35d44p+105
f 0 0x7451aea2 M 0x63f6768a,0x1.fffffep+127
f 0 0x63f6768a M 0x7451aea2,0x1.fffffep+127
f 1 0xdf812c08,-0x1.025810p+64
f 1 0xdf812c08 M 0x848fde97,0x1.225fa4p-54
f 1 0x848fde97 M 0xdf812c08,0x1.225fa4p-54
f 2 0xcda557c4,-0x1.4aaf88p+28
f 2 0xcda557c4 M 0x96c53d2f,0x1.fd903ap-54
f 2 0x96c53d2f M 0xcda557c4,0x1.fd903ap-54
f 3 0x7fac84c,0x1.f59098p-112
f 3 0x7fac84c M 0x9d31824f,-0x1.000000p-149
f 3 0x9d31824f M 0x7fac84c,-0x1.000000p-149
f 0 0xa3dd0028,-0x1.ba0050p-56
f 0 0xa3dd0028 M 0xb73482c0,0x1.37a9f6p-72
f 0 0xb73482c0 M 0xa3dd0028,0x1.37a9f6p-72
f 1 0x5b7a1714,0x1.f42e28p+55
f 1 0x5b7a1714 M 0xdab9c90a,-0x1.6afe26p+110
f 1 0xdab9c90a M 0x5b7a1714,-0x1.6afe26p+110
f 2 0xe36b4d7e,-0x1.d69afcp+71
f 2 0xe36b4d7e M 0xbe414e51,0x1.635ad2p+69
f 2 0xbe414e51 M 0xe36b4d7e,0x1.635ad2p+69
f 3 0x44f3bf48,0x1.e77e90p+10
f 3 0x44f3bf48 M 0x77cb38ac,0x1.82fd46p+123
f 3 0x77cb38ac M 0x44f3bf48,0x1.82fd46p+123
f 0 0x82b8440d,-0x1.70881ap-122
f 0 0x82b8440d M 0x53e2935a,-0x1.462c46p-81
f 0 0x53e2935a M 0x82b8440d,-0x1.462c46p-81
f 1 0xad78f700,-0x1.f1ee00p-37
f 1 0xad78f700 M 0x4b10076d,-0x1.182452p-13
f 1 0x4b10076d M 0xad78f700,-0x1.182452p-13
